Id,Score
1291931,4
1331847,2
1207056,4
459312,5
523374,1
255784,4
39159,5
529728,3
933455,4
569479,4
48813,3
1490440,5
598847,5
1035116,5
1634706,4
329192,5
1383834,4
721278,4
32562,5
1363112,3
1163185,4
637558,4
47956,4
1657318,4
1185000,2
367463,4
1104573,5
1060827,5
856539,5
688334,4
787903,5
1365449,2
182695,5
1611511,4
202349,3
1607796,5
789266,2
833044,5
1400844,3
401570,5
653755,4
1564168,4
1123133,3
707725,5
1034934,5
1027528,5
830109,4
1566406,5
1383273,5
353902,3
784565,5
854812,5
927079,5
714356,4
514213,4
1686194,5
1064255,5
889404,5
1011035,5
1486742,3
667928,5
83,5
1209102,3
1098689,4
772266,5
477449,4
470740,5
904415,1
187833,5
1556062,5
648220,1
1241701,5
221749,5
1373799,5
256539,5
634312,5
1040540,5
333167,5
1153228,3
1647684,5
1646135,4
1452327,5
555147,5
968078,4
926980,5
291655,5
894314,5
606411,4
1333076,4
1169889,5
603330,5
736587,5
1684444,2
1162631,4
927737,4
1228995,3
1134550,5
382217,5
1453596,2
367654,4
118107,4
51534,4
115752,5
21095,5
1162512,5
1683579,4
1413515,5
419806,4
109765,5
1303258,4
1667463,5
661381,4
1129888,4
790474,4
1251254,3
1040461,4
705606,3
1333973,2
1377529,5
45833,5
94115,3
318734,3
686606,5
958803,2
1373060,4
876397,5
1088876,5
78286,4
975573,5
1134912,4
405378,5
840083,1
717098,4
1617286,4
1610144,5
185307,4
23830,5
1478153,5
43356,5
1220838,4
609579,3
387067,5
96638,5
1327082,4
161204,5
961715,5
384069,5
1542130,2
1252098,4
121712,5
279481,5
1319724,5
1009742,5
1051623,5
478063,4
1674478,4
1044194,5
1091801,5
699036,1
1458382,3
552076,4
393321,3
105699,5
1074946,5
421050,5
249493,5
156082,3
407743,5
1412826,4
628012,2
1220467,5
803429,4
227127,5
254754,1
316027,3
1322470,4
662666,5
913785,4
651798,1
736291,5
1642132,3
1337728,5
1011236,5
282729,5
1687582,5
1307044,1
275608,3
780719,4
867633,3
452189,5
1366276,5
1075853,5
35973,5
60285,5
1050500,5
1197424,5
1667757,1
1562888,5
1314086,4
1462634,5
1484552,4
529679,5
744136,5
827797,3
322651,4
754243,5
1036,5
802506,5
1108777,5
189420,5
342525,4
342784,5
1234287,5
941110,5
811751,4
637481,4
1180501,4
1539267,3
1359348,5
394802,5
1156644,5
30376,5
584057,5
36758,5
93651,5
439381,5
888453,4
396633,5
1516861,3
1026184,4
1565178,5
1112248,4
1565408,5
66626,4
1217419,5
986779,4
1566343,5
1610097,5
111601,5
1589499,5
879462,4
142564,5
571366,5
1142334,4
1344817,5
69909,5
308001,5
988336,3
453435,5
147616,4
1425309,4
1446677,4
678019,5
3747,5
1112546,4
975011,5
1567304,5
660909,5
948071,5
1214674,1
1342112,4
1363571,5
100858,5
926519,1
416589,3
1615230,5
687253,5
385618,5
54552,4
693222,2
667742,4
256810,5
1236854,3
361128,5
86308,5
110727,5
558771,3
1187693,5
257547,5
219850,4
1074733,5
1305684,4
23539,5
901368,4
253212,5
1375222,4
125030,5
1575237,5
1118033,5
1030892,4
1340172,5
74961,5
834480,5
1354922,5
977747,2
1137,3
403073,5
1095891,5
1506655,3
1437454,2
1578111,4
1604390,4
1613911,5
1110505,5
1277276,4
365851,5
482864,4
666302,5
635716,3
140467,5
1096670,4
1064956,5
1496462,5
1406825,5
243172,4
1398623,4
1124750,5
840513,4
832162,5
413893,5
1319253,4
1281671,5
23490,5
1553498,2
1684400,4
1064462,2
612291,5
330223,4
914506,5
833395,5
379765,4
1241725,4
397169,5
1617790,5
900038,4
962269,5
1637277,5
262846,4
646947,3
199381,5
1544609,2
729969,5
1154738,5
328439,5
1632470,3
1179663,5
1409759,5
1443926,1
1265601,4
1547391,5
1629789,2
1087793,5
1151432,5
1421027,4
1215050,2
810769,5
889960,5
1545981,5
1005463,3
1608340,4
164382,4
1613368,3
89801,5
1192499,5
592472,4
314917,5
1165456,2
94268,3
1598375,5
1631249,3
1520873,5
1492405,3
1448835,5
1425028,5
893231,4
275698,4
155968,5
1278031,3
1357603,5
935652,4
1560734,3
759657,5
1353455,5
443588,5
1573207,4
817129,4
1010817,1
1525701,5
265832,5
1690239,3
902617,5
936827,5
370602,5
1080753,5
936178,3
1399398,5
580052,5
293548,3
172421,4
556124,3
1218235,3
811876,3
128943,4
428514,5
861326,2
1505250,4
1015707,4
918029,5
759118,5
358953,5
1103692,4
1099945,5
374811,5
1530485,3
1435604,5
53955,5
939739,1
14604,4
537879,5
183668,5
1453977,5
254630,5
1042203,1
1498586,5
722913,4
8764,5
758673,4
371588,5
1599401,5
820545,5
1117631,5
94817,5
1400462,4
104878,5
1103396,5
437967,3
1426581,2
487256,5
1128304,5
25377,4
32766,5
834953,5
519822,5
685288,3
833900,5
408148,5
1022925,3
399412,5
1388388,4
1041788,5
445252,5
1527639,4
520189,5
581091,4
805779,5
1232373,5
229713,5
962104,1
1025481,4
1321011,5
294021,5
127994,5
693231,4
718941,4
1511306,5
725174,5
1555211,3
351543,4
1195949,3
119633,5
959259,2
216789,5
629411,5
33103,4
667864,2
560412,5
1154295,5
1382077,5
295991,5
1347128,4
307395,5
1528556,4
959759,5
1585675,4
528082,5
194523,5
199651,5
618727,4
69226,5
1202626,4
883986,5
844585,3
1444561,5
423031,4
1182969,5
1022211,5
1224050,1
1646392,5
1683556,5
1098925,1
916128,5
756410,5
679516,4
852079,1
168106,5
292095,5
1021991,4
1606469,2
91601,4
1332830,3
62067,4
11168,5
193879,5
469052,5
1388037,2
884339,5
797716,5
1539483,5
758858,5
668331,4
529680,3
1521994,5
1497860,2
584975,4
698098,5
398522,4
285283,5
1068840,5
1623876,4
1111725,5
1206823,4
1579722,4
1118825,3
56867,5
533714,5
958020,5
301762,4
863735,3
991576,5
1546907,3
657567,4
570494,5
579094,4
1559223,4
57168,5
1213112,5
770523,5
853636,5
495999,4
145220,3
1471069,3
681223,5
740184,4
901909,5
1446835,4
106199,3
499733,2
675716,4
1265471,3
508524,3
1139902,5
670919,4
1372167,4
554975,5
1165594,5
221149,5
308610,5
1493999,5
1074033,5
1191877,3
366730,5
928996,5
286782,5
446310,4
1661076,5
580929,4
105754,2
376750,2
279173,5
895889,2
1604379,4
242829,5
562460,4
1103742,5
91640,5
1198093,4
707738,5
72965,5
267962,4
592203,5
1026930,2
854653,4
1109570,5
1027447,5
282460,5
333439,5
584835,5
624022,4
654379,3
1610646,5
374410,5
799821,4
1003732,5
652530,3
1381770,5
61217,5
158960,4
1693969,5
131545,5
175885,4
1684255,5
397731,2
972596,5
1479484,2
859744,5
1241107,4
503095,5
1160249,4
595337,4
1393684,5
1432507,5
1516210,3
953158,5
798762,5
1071855,5
69158,5
1091162,5
1605894,5
1609235,5
1486708,5
29854,3
93080,5
169921,5
1183209,5
211376,5
487206,3
745796,5
315667,4
200580,5
1455598,4
384853,4
244314,2
1689709,5
1656707,3
1196856,4
1289821,5
211326,4
1509129,4
249812,5
1143930,5
1661145,5
1679629,5
670627,5
633635,3
660134,4
597470,3
1386849,5
1502970,5
96263,5
202149,3
602913,5
1519835,5
333803,5
1487381,5
696491,5
1293452,4
1235188,3
1517758,1
667537,4
909364,5
685995,4
704733,5
139541,5
791224,1
549442,4
1301074,1
407499,4
234119,5
769859,5
729797,3
498075,5
231688,5
1539237,5
434229,3
1595713,5
1184874,4
550133,5
4133,4
491578,4
1518135,5
389154,5
1284192,5
909020,5
1562182,4
555046,2
479826,5
247702,4
1640739,4
1412305,5
252265,5
1551734,1
726143,5
665062,5
441835,4
1051443,4
471918,4
1612692,5
216681,4
293650,5
793308,5
660563,3
1551966,5
1576506,5
368317,5
117895,5
449834,5
836408,5
1230866,5
508705,5
1504136,3
1631992,4
1559904,2
439162,3
1695709,4
1291455,5
1132067,4
297662,5
1274057,2
309554,5
1570235,5
791937,4
1014356,4
401383,5
813928,4
591522,5
910394,2
700320,5
430651,5
800428,1
1607650,5
1604294,3
1231659,5
1125493,4
1474693,5
374363,5
1225589,5
991523,5
1258087,4
1037499,4
1292048,5
795098,2
685933,5
1016327,5
883961,5
811776,5
1572235,4
1497074,3
611074,3
1425457,5
316647,5
922614,4
1250885,5
462954,3
1267018,3
297967,5
40590,5
174681,5
219758,4
1134925,4
1660725,4
215488,4
966168,5
366274,4
347370,4
136799,5
328055,5
1378620,4
1489806,4
607124,5
1333142,5
1679346,5
708556,3
1366543,2
1245320,5
1676777,5
1004400,5
752410,4
24364,5
372671,5
1581984,5
763979,4
1272232,5
974423,2
1489294,5
1096911,2
1394466,5
277357,5
1589623,4
1062548,1
186035,5
1294482,4
270164,5
930642,4
1137315,5
1180329,5
988200,5
1439396,5
1311497,5
1475433,3
663502,4
43311,5
504582,5
658813,3
452259,5
1415129,3
112882,5
1168361,4
124469,5
1234368,5
1152882,5
656564,5
399914,3
1340080,5
682535,3
239030,5
513500,3
479307,5
323838,5
1350487,4
1696562,5
752529,5
1431702,5
1026842,5
1066124,5
1380155,5
735689,4
441391,4
814621,4
695163,5
325846,5
951696,4
1679181,4
1564533,3
960398,2
256614,5
1560423,5
118450,4
959876,5
614734,1
7025,2
1653590,4
920227,5
1547019,5
358524,5
1553659,5
362825,5
626333,3
722841,4
306738,5
565681,5
1283700,4
308537,4
206833,3
19862,5
92605,5
347047,3
1375879,5
855221,5
808553,4
1679584,3
608838,4
1397900,5
905326,5
1071937,4
1372783,5
1105374,2
539442,5
987359,3
1318329,5
850539,4
98544,5
1237820,4
449865,5
1359247,1
1314133,5
649881,1
1073378,3
1580726,3
640679,5
87437,4
375285,4
1579826,3
912753,2
1525322,4
336405,5
1468962,5
319122,5
1479505,2
1272106,4
731510,4
1486739,5
1158630,1
1418222,5
1329111,4
1035596,5
549211,1
1168168,2
1279198,5
1381939,4
246582,5
1026030,5
564909,5
679490,4
869272,5
602740,4
577097,3
1354223,3
400387,5
1255458,4
1189959,5
849070,5
421244,4
1005460,5
228213,5
1157454,5
268929,2
381506,5
967965,4
209015,5
1086455,2
929167,5
558377,4
494051,3
213800,2
120159,5
1086111,5
1188204,5
859714,5
1547237,3
118150,3
986405,5
750667,5
581244,4
874073,4
651883,4
789290,4
928729,3
843750,5
1064640,5
929826,5
170498,2
992800,5
305223,5
1453341,5
32049,5
909104,5
1287917,5
1095618,5
1635966,2
1395469,2
319632,2
255256,4
572012,4
1070363,3
15864,5
82308,5
77227,4
1164616,5
1450617,3
1334224,5
1589079,4
827545,4
441280,5
116963,5
1144284,5
1276844,5
715127,4
169988,4
1274933,4
1187596,4
826891,4
1537499,5
1036121,5
393250,3
26549,5
179911,5
491126,5
1662620,5
250988,3
439913,3
99368,5
895755,5
699546,5
816276,5
735340,2
1488379,3
528139,5
426664,5
393577,4
1304626,4
435982,4
818504,5
749674,5
193547,5
1519648,4
276394,4
394209,5
595564,4
1109419,5
1165431,5
604419,1
1103875,2
83684,5
308360,5
7729,5
1447192,5
839708,5
97167,5
652112,5
815880,5
1303834,5
1572999,3
974615,1
87575,5
1223330,1
1089903,4
475085,5
538585,5
1449282,2
443978,4
1258172,5
1615881,5
570904,3
525403,5
567227,5
987095,3
828473,3
776299,2
794468,5
1526323,5
1015503,5
599308,5
50378,5
186852,5
842836,5
1599822,4
1275374,5
446832,5
452473,4
930003,2
802776,4
1512631,5
750355,4
894743,5
1354198,4
985060,5
745142,5
1061355,4
198164,5
1612844,5
1214850,4
256595,5
619606,1
532776,3
900565,5
1616518,5
1386238,4
1551108,3
351800,5
41681,5
997243,2
245085,3
665275,5
70269,5
1323483,5
32152,3
885214,4
565175,2
94395,4
1659068,4
145081,3
1631589,4
818135,4
1244192,4
840745,5
1508832,5
1398585,5
807602,4
155620,5
731442,4
1618140,5
918081,5
1515585,2
389200,5
1631100,5
94470,5
269911,5
76937,4
1559941,2
302667,5
735280,2
502168,5
974201,2
57997,5
447415,4
1190965,5
819483,3
636905,4
961144,5
1507939,5
1267862,5
277196,5
1343511,5
1124555,2
465467,4
687487,1
302145,5
1684415,5
1332927,5
1010674,4
818488,5
1666344,5
914150,4
905594,5
1658002,4
737028,5
1111180,5
680505,3
1119304,4
474023,4
1537001,5
405442,5
1654503,4
394781,4
1414202,3
319177,5
1350807,5
816001,5
250278,5
1677824,2
634347,5
1404936,4
500379,5
1150731,5
701414,4
1580412,2
404065,4
200396,3
1214723,5
1523717,3
66832,4
835545,4
849615,5
1028285,5
232941,4
484466,2
1441619,5
249282,5
455518,4
358851,5
1520700,5
440286,5
1603593,5
1001578,2
692792,3
26531,4
1090334,5
302311,5
856431,5
790647,4
1118579,2
911690,3
828972,4
1360945,5
685922,2
1231375,5
883473,5
1071204,5
1002553,5
651873,2
908012,5
453523,4
1306038,1
924835,4
137731,5
248083,5
234828,5
1385203,3
75697,4
305567,4
853508,4
40557,5
1572704,5
1552889,5
1610732,5
1483605,3
1693774,5
1275947,5
722254,5
159234,5
1163822,5
951176,5
848151,4
1187022,2
988417,5
1595532,5
301945,4
709815,5
689977,3
967003,5
299885,4
1453982,5
956953,3
884188,1
434868,5
910108,5
204238,5
845123,3
503998,5
1438309,5
1437973,4
1194655,5
910968,4
732515,2
357088,5
1326720,5
1313233,5
217101,5
1299739,4
1145958,3
1537105,4
784621,4
742566,5
412023,4
1297678,4
1693585,2
57859,2
207594,5
214138,5
1187711,5
1632017,4
1087067,4
676315,5
117236,5
644557,4
1491941,5
635762,4
1481702,4
1456128,5
514363,4
85160,5
700766,4
1012411,5
694340,3
1291894,4
605630,5
383474,4
85052,4
245014,4
1459303,4
916604,1
570862,1
1043570,5
174015,4
1626542,3
438616,4
443694,5
565989,5
1245188,5
507410,5
1332904,2
888898,5
132192,4
1282921,5
1091955,4
1681019,2
1338239,5
1556405,5
259907,5
582090,4
1173328,5
978918,3
1107954,5
1140662,3
347104,5
516805,5
972229,5
1230768,5
562038,4
268343,5
68561,5
904532,4
1685440,3
157102,5
56803,4
1023130,1
1234691,2
530336,5
131361,4
1569538,5
98922,3
306808,5
896443,5
414253,4
229083,5
642209,1
924587,4
832458,4
134212,5
1330534,5
183818,2
168670,1
710936,5
728969,5
1282899,5
238317,3
1401097,4
1319545,3
687782,5
1354071,4
447549,4
51979,4
1133377,5
810372,1
865270,5
759638,5
1541723,5
141919,5
479964,5
600792,4
1532927,4
1174030,4
1442166,5
1188928,5
1482283,4
105163,5
724686,4
77181,5
1372300,5
441306,4
491412,5
1537884,2
493789,5
1343630,5
837158,3
409209,5
1225901,5
968848,5
621484,4
516938,5
1399307,1
799179,4
885442,1
95237,5
630254,1
853910,3
1361591,5
1131680,5
44421,4
208499,5
46369,4
1252278,5
998197,5
1569649,5
667484,5
1105796,5
1550013,2
47456,5
1029009,2
940934,5
758880,4
74484,5
1641781,5
1021256,5
1308275,4
990318,5
1015145,5
1685614,1
1376105,5
1194946,4
1127313,5
910368,1
742229,5
1120993,2
1166356,4
865919,5
1128895,5
732269,3
1380092,3
1129939,4
954260,4
83176,5
975315,3
653823,4
1068943,5
1080670,5
1274841,5
759483,4
691545,5
1401801,2
473415,5
1640392,5
299623,4
909119,5
918982,5
536548,5
473418,4
1068758,4
691111,4
344887,4
1528107,3
571511,5
1481903,4
789135,5
1518283,5
1181843,5
1507076,5
1436189,5
16383,5
853383,5
1629338,5
1044413,5
650589,5
672157,5
454691,5
895732,5
1098624,4
377074,5
1210691,5
1293263,5
640977,5
774475,5
1067129,5
962687,4
1637128,3
202070,5
516771,5
1082881,5
770142,5
266322,5
627153,5
1530297,3
789188,4
555492,1
1489048,4
406987,4
1018827,5
1119429,4
1083769,5
452822,4
133819,5
394442,4
62137,5
1436540,2
1601449,5
624565,4
1053673,5
1134122,5
699508,4
1577322,2
36225,2
21577,5
1677709,2
1534597,5
277341,5
1594874,5
1507628,5
1576021,5
168900,5
998915,3
1146352,5
34875,5
1133951,5
564695,5
346290,5
1630926,2
1033397,4
969593,5
1240012,5
582170,4
1580702,4
329414,5
407962,4
124751,4
1344558,4
843291,5
427798,4
1541292,5
579627,5
884326,1
57312,5
737196,5
742419,4
1485348,5
237744,5
188446,4
587152,3
298724,2
1004479,5
735672,4
320156,5
31277,2
1472246,5
1398335,3
1221630,5
1048554,5
234149,5
1570977,4
1365194,5
458515,4
1583278,5
1486100,5
1261863,4
1498987,5
1137048,5
741013,4
109001,5
1335589,5
308409,5
1481922,5
1049858,5
1128333,4
403063,5
1049768,5
1094432,5
699673,5
241963,5
1417509,3
609860,3
216506,1
349214,4
878383,5
922619,5
742520,5
799764,1
737970,5
5866,5
1042026,5
1007661,4
649833,4
780471,2
1049763,5
1285377,3
799704,4
1025597,5
705687,4
1688039,4
353828,4
1641323,5
701741,5
1017114,5
1399384,5
1498452,2
493957,4
400611,4
413784,5
1554269,5
683184,5
745269,5
1010689,4
569078,5
817560,5
1323846,2
565803,5
803392,5
679172,4
1410490,5
1659474,5
336278,5
854344,5
146354,4
1502562,5
193154,5
852818,3
817856,5
1395872,4
1026759,3
1260852,3
1507875,5
1041675,5
301083,5
980688,4
476429,1
1013462,4
1224327,4
370603,5
928293,4
1210039,4
673459,3
751348,3
200412,5
628234,3
1263221,3
1382004,5
586502,1
1282091,2
588404,4
105069,5
1160744,3
597969,4
90223,4
374142,4
1049846,5
891153,5
558279,5
472265,4
662904,4
1090489,3
1181579,3
522293,1
1687894,5
258612,3
1431257,5
1488368,3
1176792,4
1234660,3
1250324,5
989956,5
793007,3
177532,5
487802,5
1360731,5
1106828,5
637472,4
219484,5
633581,4
486356,5
1373784,4
1167282,4
340280,5
750289,2
1321670,1
923282,3
1372053,3
1351262,4
471061,5
1545763,1
474816,5
421682,1
1205979,5
38748,5
283727,4
319749,5
725433,3
635891,1
1553835,5
433812,5
414583,2
224090,4
131033,5
756961,5
1597335,4
942882,4
500584,5
987662,5
437060,5
913158,5
48582,4
188680,5
239856,5
1610974,3
331907,2
1062935,4
1008375,1
547254,5
241694,5
606561,5
1491763,5
1215745,3
1007747,4
131866,5
138499,5
1565210,5
896410,5
1379797,5
1202474,4
1290302,5
625805,4
1069439,4
905410,5
661169,3
302671,5
463402,4
51485,5
517968,5
542621,3
1408502,5
342494,4
890636,5
1564233,5
367232,5
1049417,5
289130,5
326319,3
319831,4
896196,2
981360,5
825753,5
963922,2
854123,5
1037010,5
1428122,4
107277,4
619394,4
1633164,1
1593346,5
857930,4
625585,5
31485,4
802156,1
1672513,5
818265,2
1209316,5
436102,5
1075290,4
1177446,5
536187,2
710196,5
1217825,5
1622903,5
129494,5
588648,5
1476582,4
175943,5
243686,4
1307836,4
416792,4
707348,5
154836,4
943149,5
991237,5
572160,5
1629095,2
1601332,3
294662,5
592336,5
1032379,5
1645600,5
1042172,2
728871,5
1508065,4
506784,4
179571,5
1127770,5
931341,3
26267,4
730087,4
1684284,4
614593,5
68387,5
866702,4
709488,5
169500,5
1590488,4
1505552,4
1142468,5
1238896,4
1351628,5
364715,3
1515167,5
1251280,4
58752,5
220103,5
1429494,5
1214854,4
583374,5
856098,4
1041199,5
310638,5
905895,4
1138092,5
1336097,5
1504166,5
494745,3
677615,4
862181,3
837369,4
1560921,1
1482844,5
448321,5
1355862,5
1193474,4
701462,4
483342,1
470841,5
1346124,3
1013834,5
1395122,2
569229,5
1182153,5
640165,4
1406018,5
285064,5
668101,4
1482801,5
20218,3
608077,4
1518064,4
1218520,1
323802,5
739258,2
718472,5
1012557,4
481438,4
450205,5
523901,5
205212,4
1111549,5
338570,5
1411807,5
586615,4
1293866,3
748063,5
1567267,5
1663474,5
608965,5
1688281,5
574476,4
749031,4
274770,4
170363,3
543908,3
816468,4
1101066,5
1002537,4
1693584,5
325655,5
423841,3
1237094,5
345403,5
208078,5
627267,4
1325984,2
1602592,5
61489,5
156634,1
1444360,4
916399,3
1401116,4
1318737,5
646558,4
1055672,4
1229059,4
1334532,5
651403,4
1526965,4
392403,5
168947,4
288975,2
1617237,4
1684057,5
1474776,3
764871,5
209644,4
586795,4
1299638,5
1261979,4
4406,5
250805,5
233394,3
1187805,5
427810,1
107478,5
403225,5
741804,5
433102,4
218071,5
1144857,5
1004728,5
719916,4
705576,4
1414114,5
1049442,4
1078474,5
1461591,2
1689150,5
1043613,5
147667,4
1380417,4
523622,5
1088435,4
1658498,2
178263,5
574086,4
1545049,5
1039390,5
1686952,4
94615,1
13081,4
1041628,5
212893,5
52711,5
1004805,5
1193422,3
1183703,3
1183576,4
147187,3
1244900,5
187123,1
14754,5
591637,5
61315,5
1522927,4
996211,5
1643420,3
997416,4
1038352,3
1631619,5
899751,5
1410683,4
655576,5
204088,4
1085144,4
1392124,5
1428547,4
710185,5
1076698,5
541213,5
490209,5
674588,4
1137678,2
242778,5
1042565,3
260450,4
83367,5
313826,3
547613,5
1605010,4
666322,5
1516729,4
1476784,3
1538631,4
1332152,5
500698,4
1624240,1
935315,3
1158654,2
2634,2
1590719,5
1130302,5
709632,5
552618,5
1648369,3
1495609,5
1107165,5
94146,5
973181,5
1289241,4
275661,4
1525297,4
1324168,5
1499854,5
1247521,4
1110562,5
622158,5
269924,5
1666290,5
25510,5
845118,5
1321609,1
560044,4
287319,5
978825,5
955615,1
36204,3
1019839,5
1016577,4
857593,4
1311621,4
1081040,5
871214,5
1347083,5
1024185,4
1659031,5
999333,5
271580,2
645023,5
1420701,5
261574,5
451085,5
669597,5
920218,4
1095684,4
121049,4
688735,5
1088513,1
90726,5
247517,5
1534790,4
14685,5
1438794,5
714946,5
1213114,5
691495,5
1391540,3
229622,5
380549,4
143152,3
50558,5
686306,4
10715,5
198793,4
1529541,4
1530459,3
859896,3
1371023,5
137784,5
52721,5
926482,4
1021212,5
1539219,2
647125,4
97322,5
296445,5
685571,3
1214199,5
19916,4
1410308,4
19490,5
943269,5
1212814,5
44070,5
701024,3
943709,5
83428,5
1050553,2
701860,5
1235286,5
363289,5
1618091,5
237930,4
1357711,5
1584408,4
266220,5
111317,1
1691747,2
269082,5
1315642,3
473180,3
721689,4
661623,5
459446,5
1130268,5
1530980,5
819479,5
1459338,5
710277,5
630044,3
303720,2
42675,5
1459912,3
978524,5
749540,5
1195683,3
929142,4
924898,1
473509,4
1460698,4
107254,3
607063,3
1596831,5
614303,5
1133866,5
519708,5
709273,5
1037937,3
619134,4
837582,5
696918,5
400695,5
1558445,3
338560,5
982878,5
1094918,5
1503512,2
409866,5
1032891,3
32528,5
401355,1
363450,5
1030701,4
190242,3
1028462,5
1591478,2
1078096,5
1313350,4
1398515,3
760836,1
1498280,4
820506,5
1209780,5
1568253,5
242158,5
585153,5
1556605,5
695145,5
293688,5
1093684,4
991248,5
482156,4
585026,5
433050,5
488492,5
1264526,5
1270930,4
1650929,4
403224,4
1404156,2
1144045,5
1624000,2
1166604,4
1150072,4
1205512,5
586365,5
1445363,1
1582830,5
1193866,4
820089,4
826933,5
840967,4
846330,4
832671,5
59058,5
369407,3
820332,4
728961,5
525191,2
646150,2
512564,1
1153994,5
551768,5
1419619,3
994917,5
383161,5
490684,5
1091924,5
524650,4
795504,5
1270366,3
638922,4
1675534,3
1450667,5
1101993,1
1216080,5
405585,5
1254135,4
1168071,4
1678712,5
1552927,4
1065566,2
415350,5
614118,5
1078332,5
659470,5
997510,1
1654352,4
51983,5
702417,3
1345641,5
665794,5
1656159,3
492657,5
1270265,2
424585,5
146014,3
509880,4
1011203,5
1032871,4
538537,5
844772,4
903723,5
518131,4
1131675,5
1132625,5
391592,5
1017565,1
1599679,5
534673,4
873766,5
287146,5
826153,5
151639,5
894980,5
782777,5
118918,3
1538743,5
1451848,5
1665316,5
927998,1
903393,4
1384749,5
668848,5
1065995,5
632275,5
1199731,5
1075464,5
478685,5
1317321,5
1480594,5
1006435,4
1182514,1
1029308,5
1547045,5
364459,4
633596,3
426821,4
287151,5
577838,5
1690,4
31374,3
76117,5
65242,5
545741,5
289900,5
1508468,4
34086,5
1204663,4
578207,4
581370,5
360780,4
597073,3
305258,5
1481991,5
1034120,1
242556,4
1638518,3
315823,5
454596,3
1401474,1
1397941,5
555383,4
328675,5
522623,5
1029892,5
242635,5
1335513,5
1347763,4
294122,5
344349,4
87527,5
1570152,4
873307,5
1212995,4
309560,5
949151,5
662519,5
769653,5
1060754,5
1412756,4
1179832,5
1068665,3
1233969,5
1158775,5
60664,3
610689,5
811828,2
629287,5
1313867,5
648807,1
1297441,2
822030,5
443826,5
538062,3
1325335,5
1279980,4
1589109,5
388498,4
395291,4
1177640,1
148030,5
1503769,4
1344274,5
1693330,5
174557,4
1070919,4
1314532,5
849847,4
1532042,5
824983,2
1518210,1
1548391,5
184014,4
1375264,4
1123054,4
419648,4
1206269,5
155031,3
695764,5
1109889,4
217218,5
868583,5
775743,5
644100,5
1556387,4
1522609,5
1071036,5
1249024,5
1601499,5
548572,4
619379,4
37029,4
493747,2
268190,5
1431521,4
699645,4
1536504,5
1093465,5
1431107,5
898350,4
1132178,4
972949,3
1189305,5
574863,4
17166,4
1586341,5
1102471,2
1336325,5
1177546,4
310213,3
1184648,5
833791,4
1494400,3
419422,3
700048,5
778897,5
691157,4
1293030,3
430444,3
1643220,2
1499621,3
1146607,5
1412928,5
1505158,5
1258470,5
1072332,5
874398,4
1422359,5
138829,5
1618026,3
1222884,5
1543001,5
1670184,5
1534754,4
363843,5
1342678,5
197574,5
944520,1
1387627,2
1429864,4
716998,4
553176,4
987187,5
213000,4
333905,4
262585,4
896336,4
24419,5
694819,5
1456950,4
912807,3
328548,5
963345,4
1479812,5
1164503,4
1245743,4
880582,2
599417,5
1467288,2
430023,4
260552,4
279487,5
186136,4
892419,5
1266947,5
1172916,5
791195,4
1239360,5
1399754,5
112082,5
616265,5
1337620,4
1614081,5
292831,5
1180406,4
374613,3
154612,5
289619,5
243474,5
1662843,3
368379,5
1129976,3
149287,2
237178,3
370500,4
1220480,5
1455914,4
1572839,5
1002923,5
1140555,3
1421946,5
267083,5
1241278,5
781127,5
1684916,3
44464,1
1647015,5
6201,5
1049892,5
511911,4
1069904,5
1268382,3
473956,1
791995,3
629455,4
865940,5
132524,3
934645,3
1043186,3
1631283,3
815397,5
25376,4
137771,5
1582223,3
1449304,5
384628,5
799221,3
1026756,4
1301859,5
587251,3
794216,5
1048213,5
531756,3
689043,2
1205750,4
1428812,4
1687500,4
237748,5
701442,5
1335159,5
1377657,4
1545095,5
602939,5
835710,2
281315,5
1645647,5
560706,5
1224744,4
402428,1
1525235,3
1147065,5
952881,4
821402,5
718265,3
30347,5
115654,5
1126544,4
1468007,5
782770,5
820181,3
343896,5
110612,5
1041506,3
1008382,4
146967,5
1583826,5
1338608,4
1054482,4
1229091,5
124652,5
137234,4
560637,4
51665,5
1018638,5
121533,5
403922,4
19868,5
1298338,4
1373316,5
178748,3
1520706,5
632444,3
90468,5
874278,5
1003019,4
1690724,5
441932,5
554328,5
1540319,5
989249,3
971196,5
542426,5
1475356,5
1115220,5
5648,5
1540661,5
539559,2
1393196,5
1017131,5
1069322,5
1480125,4
804156,4
980900,5
1575621,5
169592,2
1192360,5
1173814,2
1516442,3
1257962,4
868031,5
1505278,4
1633657,2
1106151,5
49377,2
148940,5
365512,5
55688,5
1603507,5
1536170,4
193709,5
1393692,4
331879,4
66528,5
53441,4
1308303,5
1201427,5
582893,5
1224447,2
89459,4
1089548,4
1031011,5
687269,5
132212,5
1572929,4
1278073,5
438158,4
267821,5
1414979,5
876075,4
1491409,5
1579173,3
1624163,4
1192503,1
542002,1
1344720,5
120540,5
1405387,5
478116,5
1521234,5
598496,5
496369,3
1347490,4
662025,5
1207664,2
1193701,3
1425662,5
892111,4
832431,3
927269,5
1153257,5
499020,5
192742,1
1204924,3
246603,5
1350873,5
1474798,5
127931,4
393094,5
1052184,5
835281,4
978889,4
346120,4
414587,4
286844,5
643004,5
1318641,4
1392560,3
326569,5
1152183,3
586843,5
1566878,4
